candidate_id,rank,score,reasoning
CAND_0081846,1,1.0,"STRENGTHS: Retrieval Systems cluster coverage: 98% score across 100% of capabilities: BM25, Elasticsearch, Embeddings, Information Retrieval, Qdrant…. RISKS: Platform inactivity: Last active ~8 week(s) ago (58 days) — some inactivity lag."
CAND_0086022,2,0.98,"STRENGTHS: Retrieval Systems cluster coverage: 96% score across 100% of capabilities, including Elasticsearch, Embeddings, LangChain, Pinecone, Sentence Transformers.. RISKS: Platform inactivity: Last active ~2 month(s) ago (76 days), some inactivity lag."
CAND_0074225,3,0.907,STRENGTHS: Retrieval Systems cluster coverage: 99% score across 100% of capabilities. RISKS: Long notice period: 120-day notice — earliest start: ~Oct 2026; JD states notice >90 days significantly raises.
CAND_0065195,4,0.898,"STRENGTHS: Retrieval Systems cluster coverage: 95% score across 100% of capabilities: Elasticsearch, Hugging Face Transformers, Qdrant, pgvector."
CAND_0075249,5,0.891,"STRENGTHS: Retrieval Systems cluster coverage: 96% score across 100% of capabilities: BM25, Haystack, Milvus, Pinecone, Sentence Transformers. RISKS: Platform inactivity: Last active ~2 month(s) ago (82 days) — some inactivity lag."
CAND_0052682,6,0.87,"The candidate has strong skills in retrieval and ranking systems, with 77% coverage of key capabilities. However, the platform was inactive for over a month (94 days), which is above the risk threshold. This condition suggests potential issues that need verification before making a final assessment."
CAND_0018499,7,0.867,"STRENGTHS: High proficiency in retrieval systems, production ML clusters, and language models. Weaknesses include platform inactivity (last active 48 days) and limited exposure to out-of-domain skills like CNNs due to potential domain shift."
CAND_0005260,8,0.856,"The candidate has robust skills in retrieval and ranking systems, production ML, LLM systems, with high coverage across key capabilities. However, the lack of recent activity (51 days) indicates potential platform inactivity that needs verification for a more comprehensive assessment."
CAND_0077337,9,0.854,"The candidate has robust retrieval and production ML skills, but recent inactivity (35 days) suggests potential domain disqualification due to limited exposure to out-of-domain tasks."
CAND_0087630,10,0.833,"STRENGTHS: Retrieval Systems cluster coverage: 100% score across 100% of capabilities: BM25, Elasticsearch, Embeddings, Hugging Face Transformers, OpenSearch…. RISKS: Platform inactivity: Last active ~3 month(s) ago (106 days) — well above 90-day risk threshold."
CAND_0033861,11,0.822,"STRENGTHS: Strong expertise in production ML clusters and LLM systems, with high coverage across various retrieval/re-ranking technologies.. KEY CONDITION: Inactivity proves permanent to confirm candidate's active engagement."
CAND_0047542,12,0.82,"The candidate has 5.0 years of experience in a product company, with specific skills like Learning to Rank and REST APIs. They have been active for about two months but show partial skill coverage due to recent platform inactivity."
CAND_0079387,13,0.815,"STRENGTHS: Retrieval Systems cluster coverage: 98% score across 100% of capabilities: BM25, Haystack, OpenSearch, Sentence Transformers, Vector Search. RISKS: Platform inactivity: Last active ~2 month(s) ago (66 days) — some inactivity lag."
CAND_0069905,14,0.808,"The candidate has robust skills in retrieval and ranking systems, with high scores across key capabilities. However, the 70-day platform inactivity raises a risk of permanent lack of activity."
CAND_0068811,15,0.807,STRENGTHS: Retrieval Systems cluster coverage: 95% score across 100% of capabilities. Production ML cluster coverage: 99% score across 100% of capabilities.
CAND_0055905,16,0.795,"STRENGTHS: 97% cluster coverage across Elasticsearch, Embeddings, Haystack, Hugging Face Transformers; 93% for LLM Systems including Fine-tuning and LangChain.."
CAND_0084819,17,0.789,"STRENGTHS: Retrieval Systems cluster coverage: 98% score across 100% of capabilities: BM25, Information Retrieval, OpenSearch, Semantic Search…. RISKS: Platform inactivity: Last active ~7 week(s) ago (52 days) — some inactivity lag."
CAND_0006567,18,0.784,"STRENGTHS: Python Engineering cluster coverage: 78% score across 67% of capabilities: Kubernetes, Python, Workflow Orchestration. Llm Systems cluster coverage: 77% score across 100% of capabilities: Haystack, Prompt Engineering."
